_id,tmdb_id,__v,backdrop_path,genres[0],genres[1],genres[2],genres[3],genres[4],genres[5],original_language,original_title,overview,popularity,poster_path,release_date,title,vote_average,vote_count
68a7e8aafdc35c8a1429274c,1315986,0,/8or4S9BPhkeYK0vlKsPFee4JVWI.jpg,Action,Drama,,,,,en,Man with No Past,"Waking up in an unfamiliar city, a man with no memory must confront the mysteries of his own identity. However, his desperate search to uncover the past pits him against a powerful enemy, leading to a showdown that ultimately reveals the truth.",50.374,/eWHvROuznSzcxBAAkzX1X0Rmzoe.jpg,2025-01-13,Man with No Past,6.6,45
68a7e8aafdc35c8a1429274d,86767,0,/4xKbjYeSOVI2rxYehFhmKllv42a.jpg,Comedy,,,,,,en,The First Time,"With the coming of summer, three high school buddies--Kenny Leeds, Mike Decker, and Tommy Kingsley--anticipate their initiation into the pleasures of manhood. But Kenny is separated from his friends and sent to stay with his grandparents in Buffalo while his father, a widowed salesman, leaves on a business trip with his secretary-fiancée. Bored and alone in a strange city, Kenny writes his two friends letters about his adventures at ""Rosie's,"" a fictitious brothel across the Canadian border in Niagara Falls. His lie quickly backfires.",48.489,/tMeuZaFCyQiDUfGo2Rgfkf6obZi.jpg,1969-06-11,The First Time,4.9,18
68a7e8aafdc35c8a1429274e,1197306,0,/fTrQsdMS2MUw00RnzH0r3JWHhts.jpg,Action,Crime,Thriller,,,,en,A Working Man,"Levon Cade left behind a decorated military career in the black ops to live a simple life working construction. But when his boss's daughter, who is like family to him, is taken by human traffickers, his search to bring her home uncovers a world of corruption far greater than he ever could have imagined.",49.5399,/6FRFIogh3zFnVWn7Z6zcYnIbRcX.jpg,2025-03-26,A Working Man,6.708,1474
68a7e8aafdc35c8a1429274f,846817,0,,Animation,,,,,,ar,ليل,Night has to trick the mother of the missing child into sleeping to save her soul.,42.3154,/wtNHVaiEWwc05Iwzu1gravgvtDo.jpg,2024-09-07,Night,10,3
68a7e8aafdc35c8a14292750,1466120,0,,Thriller,Romance,Mystery,,,,ko,데드 어게인,"Min-hyeok and Hae-ji, Seon-woong and Mi-mi, who came on a couple's trip to Vietnam, are very excited. Min-hyeok also enjoys a thrilling secret meeting with his wife Hae-ji as well as Mi-mi, who has been in a long-term relationship, and has a satisfying time.  However, Min-hyeok suddenly feels intense pain and stops breathing, and when he opens his eyes thinking he is going to die, it is his first day in Vietnam. Min-hyeok, who is confused about everything, finds out that there is a reason for the vacation that ends in death...",48.0565,/iqSmb9ugb8xK6avZ3Wglxue39N8.jpg,2025-05-08,Dead Again,9,2
68a7e8aafdc35c8a14292751,1470086,0,/heMsXGykub43tU79I9hv6T1vHRc.jpg,Drama,Romance,,,,,tl,Ligaw,"A sultry woman who charms the hearts of men in a remote province. Dolores, a devoted wife to her paraplegic husband, falls for a young mountaineer. What begins as a reckless escape turns into an affair drenched in passion and secrecy.",42.3127,/yc8V3KEnhvPrzXpdYTXdTvjpOb5.jpg,2025-05-09,Ligaw,7.25,4
68a7e8aafdc35c8a14292752,1010581,0,/oz4U9eA6ilYf1tyiVuGmkftdLac.jpg,Romance,Drama,,,,,es,Culpa mía,"Noah must leave her city, boyfriend, and friends to move into William Leister's mansion, the flashy and wealthy husband of her mother Rafaela. As a proud and independent 17 year old, Noah resists living in a mansion surrounded by luxury. However, it is there where she meets Nick, her new stepbrother, and the clash of their strong personalities becomes evident from the very beginning.",50.2443,/w46Vw536HwNnEzOa7J24YH9DPRS.jpg,2023-06-08,My Fault,7.785,3772
68a7e8aafdc35c8a14292753,1419406,0,/t2cGCvRLjZw0i89DPwvp982g3ra.jpg,Action,Crime,Thriller,,,,zh,捕风追影,Macau Police brings the tracking expert police officer out of retirement to help catch a dangerous group of professional thieves.,57.47,/wXeAsIkA7k9YVk0JEwPjjkqZwx8.jpg,2025-08-16,The Shadow's Edge,7.778,9
68a7e8aafdc35c8a14292754,1414059,0,/zIpQhK9UqlDbSug3SOLBPjrSwBD.jpg,Romance,,,,,,es,Cazadoras de Millonarios,,39.1277,/sHU5yifPhZBntDSPOqKP82XAetD.jpg,2024-12-31,Cazadoras de Millonarios,6.545,11
68a7e8aafdc35c8a14292755,1278950,0,/yAqL0makiGke5yYiVWpmBDSKIVP.jpg,Horror,Drama,Thriller,,,,en,The Ritual,"Two priests, one in crisis with his faith and the other confronting a turbulent past, must overcome their differences to perform a risky exorcism.",44.7582,/uubL8yvtEBjz3V7DFQHjCuSQO8w.jpg,2025-04-18,The Ritual,5.791,146
68a7e8abfdc35c8a14292756,1241982,0,/zo8CIjJ2nfNOevqNajwMRO6Hwka.jpg,Animation,Adventure,Family,Comedy,,,en,Moana 2,"After receiving an unexpected call from her wayfinding ancestors, Moana journeys alongside Maui and a new crew to the far seas of Oceania and into dangerous, long-lost waters for an adventure unlike anything she's ever faced.",45.3211,/aLVkiINlIeCkcZIzb7XHzPYgO6L.jpg,2024-11-21,Moana 2,7.045,2653
68a7e8abfdc35c8a14292757,749170,0,/vJbEUMeI2AxBUZKjP6ZVeVNNTLh.jpg,Action,Thriller,Comedy,,,,en,Heads of State,"The UK Prime Minister and US President have a public rivalry that risks their countries' alliance. But when they become targets of a powerful enemy, they're forced to rely on each other as they go on a wild, multinational run. Allied with Noel, a brilliant MI6 agent, they must find a way to thwart a conspiracy that threatens the free world.",43.0046,/lVgE5oLzf7ABmzyASEVcjYyHI41.jpg,2025-06-24,Heads of State,6.906,685
68a7e8abfdc35c8a14292758,1181540,0,/1KwliRKTw61fRGmbG4Sf8eWOHP.jpg,Action,Comedy,Crime,,,,en,Guns Up,"When a job goes horribly wrong, an ex-cop and family man who moonlights as a mob henchman has one night to get his family out of the city.",41.2623,/3RokBWEkQqJRZEVP3DPwGm5MYh6.jpg,2025-05-15,Guns Up,6.822,73
68a7e8abfdc35c8a14292759,1374534,0,/9l6bcHNFLR2fcCBSPzEeqxiQhwU.jpg,Action,Comedy,Crime,Mystery,,,nl,Bad Boa's,"When an overeager community officer and a reckless ex-detective are forced to team up, plenty of chaos ensues on the streets of Rotterdam.",41.4104,/7bcndiaTgu1Kj5a6qyCmsWYdtI.jpg,2025-07-10,Almost Cops,5.941,135
68a7e8abfdc35c8a1429275a,1452176,0,/b0yK9BHyTNHGS6fBFLXBFtLC9AW.jpg,Horror,,,,,,en,Abraham's Boys,"Max and Rudy Van Helsing have spent their lives under the strict and overprotective rule of their father, Abraham. Unaware of his dark past, they struggle to understand his paranoia and increasingly erratic behavior. But when they begin to uncover the violent truths behind their father’s history with Dracula, their world unravels, forcing them to confront the terrifying legacy they were never meant to inherit.",39.6493,/e10AbPwcJk5b7ja3MQUVr5wHEeq.jpg,2025-07-11,Abraham's Boys,5.1,14
68a7e8abfdc35c8a1429275b,846422,0,/fd9K7ZDfzRAcbLh8JlG4HIKbtuR.jpg,Action,Fantasy,,,,,en,The Old Guard 2,Andy and her team of immortal warriors fight with renewed purpose as they face a powerful new foe threatening their mission to protect humanity.,39.4583,/wqfu3bPLJaEWJVk3QOm0rKhxf1A.jpg,2025-07-01,The Old Guard 2,6.031,654
68a7e8abfdc35c8a1429275c,1285965,0,/eNSUknQqzTXWE5EeT8ZnVccEPR0.jpg,Horror,Thriller,,,,,en,Dangerous Animals,"A savvy and free-spirited surfer is abducted by a shark-obsessed serial killer. Held captive on his boat, she must figure out how to escape before he carries out a ritualistic feeding to the sharks below.",41.494,/9tk3Si960hg4E49eMt81dS7Qe9Z.jpg,2025-06-05,Dangerous Animals,6.473,165
68a7e8abfdc35c8a1429275d,1471345,0,/2fwoBrUYMK0PZVaFqesx2CoRF6H.jpg,Comedy,,,,,,es,Homo Argentum,"The film consists of 16 shorts that explore, with humor and social criticism, the characteristics of the Argentine identity.",40.5869,/21WlZtv1GZgiD2qAVHOkg63LRmU.jpg,2025-08-14,Homo Argentum,5,6
68a7e8acfdc35c8a1429275e,1484453,0,/1Bavnm3tr5zJMAhBKKmGHVjbPZN.jpg,Animation,Family,,,,,en,Snoopy Presents: A Summer Musical,"Music and glee fill the air as Charlie Brown and the gang head off to summer camp. First-timer Sally doesn't get what all the hype is about. But when the camp may be forced to close, they team up to save it so more kids can make their own special memories.",40.5416,/kK1ugxST3tCJZjZEO37sLb4Yot5.jpg,2025-08-14,Snoopy Presents: A Summer Musical,8.222,10
68a7e8acfdc35c8a1429275f,1035259,0,/1wi1hcbl6KYqARjdQ4qrBWZdiau.jpg,Comedy,Crime,Action,,,,en,The Naked Gun,Only one man has the particular set of skills... to lead Police Squad and save the world: Lt. Frank Drebin Jr.,38.2664,/rmwQ8GsdQ1M3LtemNWLErle2nBU.jpg,2025-07-30,The Naked Gun,6.886,221
68a7e8acfdc35c8a14292760,1326106,0,/iZ0ZSnhmHB3k1KDkDzEz65f5iia.jpg,Animation,Action,Science Fiction,,,,ja,アニメ『怪獣８号』第１期総集編／同時上映「保科の休日」,"In a Kaiju-filled Japan, Kafka Hibino works in monster disposal. After reuniting with his childhood friend Mina Ashiro, a rising star in the anti-Kaiju Defense Force, he decides to pursue his abandoned dream of joining the Force, when he suddenly transforms into the powerful ""Kaiju No. 8."" An action-packed recap of the first season of Kaiju No. 8 and a new original episode, Hoshina's Day Off.",38.2899,/1aEfyTWUK8ZBk4aw7Ck0qEoF8PW.jpg,2025-03-28,Kaiju No. 8: Mission Recon,7.878,49
68a7e8acfdc35c8a14292761,157336,0,/vgnoBSVzWAV9sNQUORaDGvDp7wx.jpg,Adventure,Drama,Science Fiction,,,,en,Interstellar,The adventures of a group of explorers who make use of a newly discovered wormhole to surpass the limitations on human space travel and conquer the vast distances involved in an interstellar voyage.,38.6377,/gEU2QniE6E77NI6lCU6MxlNBvIx.jpg,2014-11-05,Interstellar,8.459,37672
68a7e8acfdc35c8a14292762,1058537,0,/xVcffNU61CclEGgtiWP7KLIE2dm.jpg,Horror,Action,Fantasy,Adventure,,,en,Angels Fallen: Warriors of Peace,"When an Iraq War veteran receives a calling from a higher power, he embarks on a mission to stop a fallen angel from raising an army of the dead to take over the world.",36.224,/dKdKUSGQ9E0G73WPr9xIHrofpkT.jpg,2024-07-09,Angels Fallen: Warriors of Peace,5.9,50
68a7e8acfdc35c8a14292763,460229,0,/eQlEPgmcjfwHnLxv4yOzuNcbGoI.jpg,Mystery,Thriller,Romance,,,,en,Kiss and Kill,"A reckless night of indiscretion and lust leads a woman into the dark world of blackmail and murder. When revealing photos of her sexual tryst unexpectedly surface, Katy is forced to submit to whatever her tormentors desire.",38.6365,/5QdNwga65k5iCE7fsghSdBmyVld.jpg,2017-08-08,Kiss and Kill,5.4,62
68a7e8acfdc35c8a14292764,1087891,0,/6van4BavoNXaZhCPdzLHNQ4Uc8H.jpg,Thriller,Action,,,,,en,The Amateur,"After his life is turned upside down when his wife is killed in a London terrorist attack, a brilliant but introverted CIA decoder takes matters into his own hands when his supervisors refuse to take action.",43.4469,/SNEoUInCa5fAgwuEBMIMBGvkkh.jpg,2025-04-09,The Amateur,6.987,1088
68a7e8acfdc35c8a14292765,1501238,0,,Romance,Drama,,,,,en,The Edge,"Three young women - an Aussie sprinter, a First Nations powerlifter, and a Japanese Paralympic swimmer - navigate love, education and controversy while embedded in the world of elite sport.",33.9297,/ehntRgFLwr1ylQsNxNJlIMgeyse.jpg,2025-06-04,The Edge,3.333,3
68a7e8acfdc35c8a14292766,575264,0,/x1ZKRyvB7QAXfYVgf5mUJzjPqfH.jpg,Action,Adventure,Thriller,,,,en,Mission: Impossible - Dead Reckoning Part One,"Ethan Hunt and his IMF team embark on their most dangerous mission yet: To track down a terrifying new weapon that threatens all of humanity before it falls into the wrong hands. With control of the future and the world's fate at stake and dark forces from Ethan's past closing in, a deadly race around the globe begins. Confronted by a mysterious, all-powerful enemy, Ethan must consider that nothing can matter more than his mission—not even the lives of those he cares about most.",40.8943,/NNxYkU70HPurnNCSiCjYAmacwm.jpg,2023-07-08,Mission: Impossible - Dead Reckoning Part One,7.525,4530
68a7e8acfdc35c8a14292767,950396,0,/9nhjGaFLKtddDPtPaX5EmKqsWdH.jpg,Romance,Science Fiction,Thriller,,,,en,The Gorge,"Two highly trained operatives grow close from a distance after being sent to guard opposite sides of a mysterious gorge. When an evil below emerges, they must work together to survive what lies within.",39.193,/7iMBZzVZtG0oBug4TfqDb9ZxAOa.jpg,2025-02-13,The Gorge,7.707,2930
68a7e8adfdc35c8a14292768,939243,0,/zOpe0eHsq0A2NvNyBbtT6sj53qV.jpg,Action,Science Fiction,Comedy,Family,,,en,Sonic the Hedgehog 3,"Sonic, Knuckles, and Tails reunite against a powerful new adversary, Shadow, a mysterious villain with powers unlike anything they have faced before. With their abilities outmatched in every way, Team Sonic must seek out an unlikely alliance in hopes of stopping Shadow and protecting the planet.",36.4957,/d8Ryb8AunYAuycVKDp5HpdWPKgC.jpg,2024-12-19,Sonic the Hedgehog 3,7.676,2878
68a7e8adfdc35c8a14292769,390635,0,/tLfQZkB4yBlO1h5WMIFLJgHYcZD.jpg,Animation,Romance,Fantasy,Action,Drama,,ja,劇場版「Fate/stay night [Heaven’s Feel]」Ⅲ.spring song,"As Sakura drowns in the murky darkness of the sins she has committed, Shirou's vow to protect her at all costs leads him into a raging battle to put an end to the Holy Grail War.  Will Shirou's wish reach Sakura even as he challenges fate itself in a desperate battle against the rising tide?",33.3793,/hIK5kEdFwOHnHTa06ntTVSfG9im.jpg,2020-08-15,Fate/stay night: Heaven's Feel III. Spring Song,7.725,187
68a7e8adfdc35c8a1429276a,1233413,0,/nAxGnGHOsfzufThz20zgmRwKur3.jpg,Horror,Action,Thriller,,,,en,Sinners,"Trying to leave their troubled lives behind, twin brothers return to their hometown to start again, only to discover that an even greater evil is waiting to welcome them back.",35.4273,/4CkZl1LK6a5rXBqJB2ZP77h3N5i.jpg,2025-04-16,Sinners,7.551,2346
68a7e8adfdc35c8a1429276b,1236471,0,/uv0NpvD9bkzUuBcjtvT57PoTtxx.jpg,Horror,Thriller,Drama,,,,en,Everyone Is Going to Die,"On his daughter's birthday, a wealthy father's reconciliation attempt is hijacked by two female burglars. A shakedown evolves into a lethal cat-and-mouse as hidden motives emerge, culminating in a life-altering revelation.",33.2371,/EgTrSbVPLFesQySBsEpGrrj7gn.jpg,2025-02-21,Everyone Is Going to Die,5.3,13
68a7e8adfdc35c8a1429276c,1477114,0,/lCpUhIMeklfEvC6BlaxGmSwKXN0.jpg,Drama,Romance,,,,,tl,Sorority,"A tale of seduction and mystery. A fearless pre-law student joins an elite sorority led by a powerful heiress. As secrets unfold, she’s torn between the woman who awakened her desire and a truth that could destroy them both.",36.6745,/zibf9SwgiEW7Od5kwdRLSoQygRd.jpg,2025-06-20,Sorority,6,3
68a7e8adfdc35c8a1429276d,1022789,0,/p5ozvmdgsmbWe0H8Xk7Rc8SCwAB.jpg,Animation,Adventure,Comedy,Family,,,en,Inside Out 2,"Teenager Riley's mind headquarters is undergoing a sudden demolition to make room for something entirely unexpected: new Emotions! Joy, Sadness, Anger, Fear and Disgust, who’ve long been running a successful operation by all accounts, aren’t sure how to feel when Anxiety shows up. And it looks like she’s not alone.",35.4867,/vpnVM9B6NMmQpWeZvzLvDESb2QY.jpg,2024-06-11,Inside Out 2,7.551,6068
68a7e8adfdc35c8a1429276e,870028,0,/yBDvgpyynDsbMyK21FoQu1c2wYR.jpg,Mystery,Crime,Thriller,,,,en,The Accountant²,"When an old acquaintance is murdered, Wolff is compelled to solve the case. Realizing more extreme measures are necessary, Wolff recruits his estranged and highly lethal brother, Brax, to help. In partnership with Marybeth Medina, they uncover a deadly conspiracy, becoming targets of a ruthless network of killers who will stop at nothing to keep their secrets buried.",35.92,/fkOI1odvvyb0OBwcV0AqkQOpATj.jpg,2025-04-23,The Accountant²,7.155,1259
68a7e8adfdc35c8a1429276f,1242011,0,/fBlzTwgtbDYkDKlhnPu69jHfVGy.jpg,Horror,,,,,,en,Together,"With a move to the countryside already testing the limits of a couple's relationship, a supernatural encounter begins an extreme transformation of their love, their lives, and their flesh.",29.7075,/inliWt3ukcpKDGPpEe2lRDLwK2r.jpg,2025-07-28,Together,7.333,198
68a7e8adfdc35c8a14292770,519182,0,/lgkPzcOSnTvjeMnuFzozRO5HHw1.jpg,Family,Comedy,Animation,Science Fiction,,,en,Despicable Me 4,"Gru and Lucy and their girls—Margo, Edith and Agnes—welcome a new member to the Gru family, Gru Jr., who is intent on tormenting his dad. Gru also faces a new nemesis in Maxime Le Mal and his femme fatale girlfriend Valentina, forcing the family to go on the run.",34.9416,/wWba3TaojhK7NdycRhoQpsG0FaH.jpg,2024-06-20,Despicable Me 4,7.026,2885
68a7e8aefdc35c8a14292771,533535,0,/by8z9Fe8y7p4jo2YlW2SZDnptyT.jpg,Action,Comedy,Science Fiction,,,,en,Deadpool & Wolverine,"A listless Wade Wilson toils away in civilian life with his days as the morally flexible mercenary, Deadpool, behind him. But when his homeworld faces an existential threat, Wade must reluctantly suit-up again with an even more reluctant Wolverine.",35.1159,/8cdWjvZQUExUUTzyp4t6EDMubfO.jpg,2024-07-24,Deadpool & Wolverine,7.585,7619
68a7e8aefdc35c8a14292772,629542,0,/9IDJpHROaC0S1ZlIxrvzOcOX5yC.jpg,Family,Comedy,Crime,Adventure,Animation,,en,The Bad Guys,"When the Bad Guys, a crew of criminal animals, are finally caught after years of heists and being the world’s most-wanted villains, Mr. Wolf brokers a deal to save them all from prison.",34.6422,/7qop80YfuO0BwJa1uXk1DXUUEwv.jpg,2022-03-17,The Bad Guys,7.538,2260
68a7e8aefdc35c8a14292773,226674,0,/dqmeFUrf6Hs2ejcGGGfv69vtbbR.jpg,Drama,,,,,,fr,L'Adolescente,"In the summer of 1939, 13-year-old Marie goes with her parents to visit her grandparents in a small town near Avignon. Marie discovers her femininity and falls for a young Jewish doctor, but he prefers Eva, Marie's mother.",34.2596,/v7yCEzF9BCF82lbp42X5ZLjIieo.jpg,1979-01-24,The Adolescent,5,10
68a7e8aefdc35c8a14292774,822119,0,/8eifdha9GQeZAkexgtD45546XKx.jpg,Action,Thriller,Science Fiction,,,,en,Captain America: Brave New World,"After meeting with newly elected U.S. President Thaddeus Ross, Sam finds himself in the middle of an international incident. He must discover the reason behind a nefarious global plot before the true mastermind has the entire world seeing red.",34.0277,/pzIddUEMWhWzfvLI3TwxUG2wGoi.jpg,2025-02-12,Captain America: Brave New World,6.033,2531
